urlid,label
5388,0.481596134461
6413,0.580276208352
1540,0.260889287061
8660,0.225953025029
2999,0.444426187536
3194,0.228510842486
9437,0.899707542297
9473,0.423359832738
877,0.253604000575
9640,0.392298254978
4434,0.383425147336
8385,0.587695222255
2542,0.20849206544
3281,0.35760239994
7820,0.346111372552
1418,0.985884753683
6079,0.638440430987
3685,0.219838031287
9361,0.140821075156
3364,0.762828331745
7495,0.40641456007
8226,0.714200881476
8043,0.418288680846
9924,0.134891021262
6018,0.324224369694
3,0.678183334993
4592,0.298187021484
10125,0.476004091111
8900,0.32940107829
7028,0.966850250131
3419,0.521753720511
5514,0.391731733378
2770,0.319456202983
5007,0.825114706443
1931,0.299079789744
9768,0.368676537119
3337,0.330405364076
703,0.224755070397
6685,0.290377208968
6064,0.263524182373
1881,0.249442534217
4842,0.585387754493
8432,0.252663264321
3569,0.340775522956
9797,0.295829961296
2829,0.155089592974
3739,0.300282816701
2128,0.46102313027
2372,0.41578983801
3354,0.232689110915
3321,0.862729999316
8532,0.947417933918
1800,0.56387445198
2560,0.199291743452
3936,0.828361173725
2588,0.464812066855
4890,0.987759761213
8912,0.918483477179
6192,0.173046385568
8658,0.135805743838
5272,0.401426148927
10404,0.819715085396
2299,0.263947707081
9419,0.225699689581
3018,0.469647324276
8642,0.825287983159
6594,0.19213920134
8852,0.232912139794
9212,0.313694843468
7081,0.954221293759
8469,0.208333032874
1372,0.257921319226
2514,0.176136561982
2311,0.262438470603
5548,0.297167388646
9024,0.479802539586
10324,0.135324780938
7735,0.137425876824
1488,0.910103453484
9130,0.928320854248
2307,0.960476880017
2374,0.185397773758
10519,0.903732727532
10264,0.744946308769
9908,0.314266683679
1073,0.367164749126
118,0.854884916497
8884,0.237878755554
242,0.1177960306
6300,0.437364400413
5422,0.506150461358
899,0.58104680913
773,0.271391571058
70,0.925945236899
9249,0.257270538429
8847,0.431687375832
432,0.158740285154
468,0.916369427333
7830,0.732327212865
4642,0.530991891958
1782,0.928195973255
8683,0.448928473793
8551,0.265513044785
5224,0.37703784409
922,0.484489389313
757,0.953301446505
1101,0.195948887323
6804,0.15582586111
9266,0.945249246037
6487,0.264363135772
5627,0.258208907027
4972,0.839008945417
3596,0.892259082909
1420,0.595201395893
10209,0.627318583268
8629,0.806688681013
3147,0.891927147659
9821,0.930530136074
10377,0.324041025006
456,0.194609466339
9887,0.468969143634
8864,0.497732712688
5665,0.2786778535
1764,0.154998112742
9198,0.947460040736
7536,0.524377125885
991,0.90979902747
1537,0.446631340732
3450,0.922056589783
5663,0.893272182624
4221,0.332585497573
3350,0.255578476519
943,0.242884842022
3203,0.46368415405
1144,0.31384701671
2334,0.958845571074
7074,0.950016933518
10071,0.638468573638
7540,0.905179517961
4143,0.287992503237
6643,0.420205537856
1067,0.0985363116992
6356,0.826417915708
8133,0.190308630521
108,0.310915986528
308,0.451746724118
7432,0.338372965469
2652,0.752003153314
4740,0.951755533288
7048,0.200253526966
490,0.171009777143
6808,0.239049049028
7990,0.295249037617
4460,0.134236720766
6803,0.922803465979
2414,0.252211876774
8085,0.310199654149
2031,0.898854346313
8476,0.786498081536
9840,0.967482604973
2853,0.295945144067
8114,0.624143446178
6245,0.942582531509
8918,0.327699542228
2621,0.417909670131
5344,0.54941161146
3775,0.13625743064
631,0.342596333219
10481,0.282877266397
8188,0.949230370654
9830,0.887802917244
5426,0.421107599726
6688,0.67365388779
4132,0.789577364003
588,0.65823259098
5600,0.361828568126
4743,0.317018645309
8711,0.215523560968
6039,0.26933773425
4576,0.539957804125
6941,0.273843926273
10202,0.443009473329
6632,0.455800941533
1079,0.479821331232
9642,0.462205727793
5401,0.34832379145
600,0.220484026945
4873,0.326750164664
5558,0.191133023143
483,0.169565878784
10378,0.947568444769
9004,0.163513035713
2809,0.937178991061
9542,0.902191934772
3215,0.134431058606
6924,0.311191299731
7213,0.869341593003
3105,0.926523084114
9771,0.869859645923
632,0.850201872569
3232,0.736865727859
1543,0.327397109228
2164,0.875395356351
4559,0.209213098104
9530,0.368718161649
2033,0.424371591094
2842,0.283777644917
4186,0.167899761076
4078,0.211495056782
8093,0.890318671567
7286,0.700109525225
7044,0.861762269552
9234,0.483310222553
8536,0.223767492437
307,0.924346479559
4382,0.915453535927
1350,0.175739212415
4632,0.728958581996
5639,0.367622257877
6445,0.330353167898
10511,0.123045051609
8601,0.208203873687
137,0.516708220745
2298,0.895749586635
8978,0.178441109819
7218,0.159577706087
856,0.421310788801
736,0.216307100171
7719,0.148295301208
3177,0.41099086691
2564,0.829380612198
3123,0.823675088509
4827,0.509111944915
6386,0.159933289934
708,0.825230441822
1414,0.970132992853
7190,0.690212975747
10298,0.393352978063
838,0.793003822348
10145,0.895273606434
3071,0.787367310119
5329,0.216283626269
462,0.593552286397
9809,0.247497708538
7279,0.901381475985
2707,0.17481836509
3671,0.804956787919
516,0.9622823818
10395,0.233675049041
8167,0.383655567088
2138,0.522614184962
5192,0.143785042528
1377,0.179342870502
1390,0.192275638681
1244,0.194403727671
8424,0.258919118161
205,0.233363763814
9592,0.577108866573
116,0.468874676457
8306,0.275458999262
7649,0.933040824722
9560,0.804295173766
2102,0.189184346786
10490,0.400608995305
97,0.603332317638
7618,0.397003472889
9413,0.198260004089
6148,0.733179162508
7147,0.951224795993
2430,0.951685260429
7539,0.928860971198
7475,0.776028510101
7796,0.94211564418
1582,0.521192402225
8454,0.178322080018
3164,0.253420843614
2375,0.947443244836
980,0.224946242921
10233,0.260813838564
2271,0.514783876507
7843,0.200099445828
6165,0.84990792729
3449,0.809210274934
8757,0.669896125938
9757,0.947678008826
6925,0.747892466752
6191,0.534646956069
6985,0.257154787345
9064,0.169241834758
2691,0.950606141192
657,0.313498254996
858,0.207960633284
6677,0.886075569827
642,0.432040243518
2627,0.300579295768
1569,0.87344319283
3674,0.188457186745
10095,0.378164635262
7423,0.329316391318
4993,0.20727753543
4983,0.191210705584
7070,0.910168634931
700,0.874613071213
2447,0.262208099937
2380,0.904135810037
8418,0.613897117898
1288,0.179217290045
9400,0.101017359083
8530,0.176485539874
784,0.158839355718
2969,0.348338618251
892,0.922699211579
5679,0.321422964695
4650,0.282804586623
994,0.940190147852
9751,0.733960462032
9462,0.171962964328
4958,0.932630445906
506,0.720894644916
4631,0.189263937309
4321,0.239027546597
5617,0.509970366583
7571,0.893183344259
6873,0.356107102597
7964,0.198098234013
4567,0.380422869755
7429,0.929088632716
3615,0.231004932683
8744,0.103694736216
1142,0.190546403721
6189,0.21097341547
3411,0.420372484409
9133,0.309468201103
5806,0.425700176673
2385,0.351232506769
801,0.765630942271
4672,0.278667204655
6530,0.60772638306
260,0.286048147497
6624,0.680169001752
2001,0.63698441672
8403,0.804980255276
4935,0.314459625624
7264,0.77162873344
9714,0.931094135762
5903,0.777177583567
3176,0.73507528089
7441,0.838006250374
